sentence|action|target
turn right turn right walk straight turn left walk counter|gotolocation|countertop
pick knife top counter|pickupobject|butterknife
turn left walk straight turn left walk straight fridge|gotolocation|potato
open fridge slice egg inside close fridge|sliceobject|potato
turn right turn right walk straight oven|gotolocation|microwave
open microwave put knife inside close microwave|putobject|microwave
turn left turn left walk straight turn right walk straight fridge|gotolocation|fridge
open fridge take sliced egg inside close fridge|pickupobject|potato
turn right turn right walk straight oven|gotolocation|microwave
open microwave put sliced egg inside close microwave turn microwave open microwave take sliced egg inside close microwave|heatobject|potato
turn right turn right turn left walk straight sink|gotolocation|sinkbasin
put sliced egg sink|putobject|sinkbasin
turn right cross room turn right walk tc stand left turn face tv stand|gotolocation|vase
pick blue vase sitting tv stand|pickupobject|vase
turn around face black coffee table|gotolocation|coffeetable
place vase coffee table left computer|putobject|coffeetable
turn right take right wall walk front black television stand left|gotolocation|vase
pick blue bowl left side television stand|pickupobject|vase
turn around face black coffee table|gotolocation|coffeetable
put blue bowl back left corner table left laptop computer|putobject|coffeetable
turn go tv|gotolocation|vase
pick bowl tv stand front tv|pickupobject|vase
bowl hand turn around coffee table directly behind|gotolocation|coffeetable
place bowl pile paper left lap top|putobject|coffeetable
turn right cross room turn right walk tc stand left turn face tv stand|gotolocation|vase
pick blue vase sitting tv stand|pickupobject|vase
turn around face black coffee table|gotolocation|coffeetable
place vase coffee table left computer|putobject|coffeetable
turn right take right wall walk front black television stand left|gotolocation|vase
pick blue bowl left side television stand|pickupobject|vase
turn around face black coffee table|gotolocation|coffeetable
put blue bowl back left corner table left laptop computer|putobject|coffeetable
turn go tv|gotolocation|vase
pick bowl tv stand front tv|pickupobject|vase
bowl hand turn around coffee table directly behind|gotolocation|coffeetable
place bowl pile paper left lap top|putobject|coffeetable
turn right cross room turn right walk tc stand left turn face tv stand|gotolocation|vase
pick blue vase sitting tv stand|pickupobject|vase
turn around face black coffee table|gotolocation|coffeetable
place vase coffee table left computer|putobject|coffeetable
turn right take right wall walk front black television stand left|gotolocation|vase
pick blue bowl left side television stand|pickupobject|vase
turn around face black coffee table|gotolocation|coffeetable
put blue bowl back left corner table left laptop computer|putobject|coffeetable
turn go tv|gotolocation|vase
pick bowl tv stand front tv|pickupobject|vase
bowl hand turn around coffee table directly behind|gotolocation|coffeetable
place bowl pile paper left lap top|putobject|coffeetable
move forward towards sink|gotolocation|knife
pick knife top sink|pickupobject|knife
turnaround heat towards microwave oven|gotolocation|sidetable
place knife table microwave oven|putobject|sidetable
go left right got sink|gotolocation|knife
pick knife bowl|pickupobject|knife
turn right turn right go microwave counter|gotolocation|sidetable
place knife counter right tomato|putobject|sidetable
walk kitchen sink|gotolocation|knife
grab knife next bowl back kitchen sink|pickupobject|knife
walk microwave|gotolocation|sidetable
place knife left side cabinet microwave|putobject|sidetable
move forward towards sink|gotolocation|knife
pick knife top sink|pickupobject|knife
turnaround heat towards microwave oven|gotolocation|sidetable
place knife table microwave oven|putobject|sidetable
go left right got sink|gotolocation|knife
pick knife bowl|pickupobject|knife
turn right turn right go microwave counter|gotolocation|sidetable
place knife counter right tomato|putobject|sidetable
walk kitchen sink|gotolocation|knife
grab knife next bowl back kitchen sink|pickupobject|knife
walk microwave|gotolocation|sidetable
place knife left side cabinet microwave|putobject|sidetable
move forward towards sink|gotolocation|knife
pick knife top sink|pickupobject|knife
turnaround heat towards microwave oven|gotolocation|sidetable
place knife table microwave oven|putobject|sidetable
go left right got sink|gotolocation|knife
pick knife bowl|pickupobject|knife
turn right turn right go microwave counter|gotolocation|sidetable
place knife counter right tomato|putobject|sidetable
walk kitchen sink|gotolocation|knife
grab knife next bowl back kitchen sink|pickupobject|knife
walk microwave|gotolocation|sidetable
place knife left side cabinet microwave|putobject|sidetable
turn left hang right around counter walk counter ahead toaster|gotolocation|countertop
pick knife right toaster counter|pickupobject|butterknife
turn left hang left stove walk sink ahead|gotolocation|sinkbasin
put knife inside sink right spoon rinse second pick back|cleanobject|butterknife
turn around walk towards fridge turn around face cabinet counter right sink|gotolocation|drawer
put rinsed knife inside far right drawer close drawer|putobject|drawer
move around left side island go toaster counter|gotolocation|countertop
pick knife next toaster|pickupobject|butterknife
turn around bring knife sink side island|gotolocation|sinkbasin
wash knife sink|cleanobject|butterknife
bring knife second drawer right sink|gotolocation|drawer
put knife right drawer|putobject|drawer
move forward table|gotolocation|countertop
pick knife table|pickupobject|butterknife
head right sink|gotolocation|sinkbasin
rinse knife sink|cleanobject|butterknife
turn right head drawer sink|gotolocation|drawer
place knife drawer|putobject|drawer
turn left hang right around counter walk counter ahead toaster|gotolocation|countertop
pick knife right toaster counter|pickupobject|butterknife
turn left hang left stove walk sink ahead|gotolocation|sinkbasin
put knife inside sink right spoon rinse second pick back|cleanobject|butterknife
turn around walk towards fridge turn around face cabinet counter right sink|gotolocation|drawer
put rinsed knife inside far right drawer close drawer|putobject|drawer
move around left side island go toaster counter|gotolocation|countertop
pick knife next toaster|pickupobject|butterknife
turn around bring knife sink side island|gotolocation|sinkbasin
wash knife sink|cleanobject|butterknife
bring knife second drawer right sink|gotolocation|drawer
put knife right drawer|putobject|drawer
move forward table|gotolocation|countertop
pick knife table|pickupobject|butterknife
head right sink|gotolocation|sinkbasin
rinse knife sink|cleanobject|butterknife
turn right head drawer sink|gotolocation|drawer
place knife drawer|putobject|drawer
turn left hang right around counter walk counter ahead toaster|gotolocation|countertop
pick knife right toaster counter|pickupobject|butterknife
turn left hang left stove walk sink ahead|gotolocation|sinkbasin
put knife inside sink right spoon rinse second pick back|cleanobject|butterknife
turn around walk towards fridge turn around face cabinet counter right sink|gotolocation|drawer
put rinsed knife inside far right drawer close drawer|putobject|drawer
move around left side island go toaster counter|gotolocation|countertop
pick knife next toaster|pickupobject|butterknife
turn around bring knife sink side island|gotolocation|sinkbasin
wash knife sink|cleanobject|butterknife
bring knife second drawer right sink|gotolocation|drawer
put knife right drawer|putobject|drawer
move forward table|gotolocation|countertop
pick knife table|pickupobject|butterknife
head right sink|gotolocation|sinkbasin
rinse knife sink|cleanobject|butterknife
turn right head drawer sink|gotolocation|drawer
place knife drawer|putobject|drawer
walk straight wall turn left stove turn right sink|gotolocation|sinkbasin
pick yellow knife sink|pickupobject|knife
cut apple sink three piece|sliceobject|apple
place knife sink|putobject|sinkbasin
pick slice apple sink|pickupobject|apple
turn left face microwave|gotolocation|microwave
place apple plate microwave heat take apple back|heatobject|apple
turn left walk towards counter|gotolocation|countertop
place apple piece right yellow knife counter|putobject|countertop
go forward turn left turn right facing sink|gotolocation|sinkbasin
pick knife sink|pickupobject|knife
slice apple sink|sliceobject|apple
put knife back sink|putobject|sinkbasin
pick chunk apple|pickupobject|apple
turn face left|gotolocation|microwave
put piece apple microwave cook second taking back|heatobject|apple
walk left face counter top|gotolocation|countertop
set piece apple counter top|putobject|countertop
go straight towards fridge make left refrigerator walk center kitchen turn sink right|gotolocation|sinkbasin
pick knife sink|pickupobject|knife
cut apple sink slice|sliceobject|apple
place knife back sink|putobject|sinkbasin
pick apple slice sink|pickupobject|apple
turn microwave left|gotolocation|microwave
place apple slice microwave heat remove apple microwave|heatobject|apple
turn left walk counter|gotolocation|countertop
place apple slice counter knife ladle|putobject|countertop
walk straight wall turn left stove turn right sink|gotolocation|sinkbasin
pick yellow knife sink|pickupobject|knife
cut apple sink three piece|sliceobject|apple
place knife sink|putobject|sinkbasin
pick slice apple sink|pickupobject|apple
turn left face microwave|gotolocation|microwave
place apple plate microwave heat take apple back|heatobject|apple
turn left walk towards counter|gotolocation|countertop
place apple piece right yellow knife counter|putobject|countertop
go forward turn left turn right facing sink|gotolocation|sinkbasin
pick knife sink|pickupobject|knife
slice apple sink|sliceobject|apple
put knife back sink|putobject|sinkbasin
pick chunk apple|pickupobject|apple
turn face left|gotolocation|microwave
put piece apple microwave cook second taking back|heatobject|apple
walk left face counter top|gotolocation|countertop
set piece apple counter top|putobject|countertop
go straight towards fridge make left refrigerator walk center kitchen turn sink right|gotolocation|sinkbasin
pick knife sink|pickupobject|knife
cut apple sink slice|sliceobject|apple
place knife back sink|putobject|sinkbasin
pick apple slice sink|pickupobject|apple
turn microwave left|gotolocation|microwave
place apple slice microwave heat remove apple microwave|heatobject|apple
turn left walk counter|gotolocation|countertop
place apple slice counter knife ladle|putobject|countertop
walk straight wall turn left stove turn right sink|gotolocation|sinkbasin
pick yellow knife sink|pickupobject|knife
cut apple sink three piece|sliceobject|apple
place knife sink|putobject|sinkbasin
pick slice apple sink|pickupobject|apple
turn left face microwave|gotolocation|microwave
place apple plate microwave heat take apple back|heatobject|apple
turn left walk towards counter|gotolocation|countertop
place apple piece right yellow knife counter|putobject|countertop
go forward turn left turn right facing sink|gotolocation|sinkbasin
pick knife sink|pickupobject|knife
slice apple sink|sliceobject|apple
put knife back sink|putobject|sinkbasin
pick chunk apple|pickupobject|apple
turn face left|gotolocation|microwave
put piece apple microwave cook second taking back|heatobject|apple
walk left face counter top|gotolocation|countertop
set piece apple counter top|putobject|countertop
go straight towards fridge make left refrigerator walk center kitchen turn sink right|gotolocation|sinkbasin
pick knife sink|pickupobject|knife
cut apple sink slice|sliceobject|apple
place knife back sink|putobject|sinkbasin
pick apple slice sink|pickupobject|apple
turn microwave left|gotolocation|microwave
place apple slice microwave heat remove apple microwave|heatobject|apple
turn left walk counter|gotolocation|countertop
place apple slice counter knife ladle|putobject|countertop
look sink front|gotolocation|sinkbasin
pick spoon sink|pickupobject|spoon
turn around dishwasher front left side|gotolocation|countertop
place spoon counter space dishwasher left tomato|putobject|countertop
walk forward hanging right reach stove walk step turn right face green table|gotolocation|diningtable
pick spoon head lettuce metal spatula table|pickupobject|spoon
turn right hang left stove right walk kitchen sink face stove area|gotolocation|countertop
place spoon behind tomato sits kitchen counter|putobject|countertop
move forward sink|gotolocation|sinkbasin
pick spoon inside sink next bottle|pickupobject|spoon
turn right right sink|gotolocation|countertop
put spoon counter right side sink|putobject|countertop
approach stove turn right head table|gotolocation|diningtable
pick spoon closest slightly spatula handle|pickupobject|spoon
turn right go right side sink|gotolocation|countertop
put spoon counter behind apple|putobject|countertop
look cabinet counter walk sink ahead|gotolocation|sinkbasin
pick spoon inside sink middle|pickupobject|spoon
turn around turn left green table face towards white stove ahead|gotolocation|countertop
put spoon counter left side front tomato|putobject|countertop
cross room hang right stove turn right beyond stove face green table|gotolocation|diningtable
pick spoon left spatula table|pickupobject|spoon
turn right hang left stove turn right black fridge face right towards stove ahead|gotolocation|countertop
put spoon green counter left spoon tomato|putobject|countertop
look sink front|gotolocation|sinkbasin
pick spoon sink|pickupobject|spoon
turn around dishwasher front left side|gotolocation|countertop
place spoon counter space dishwasher left tomato|putobject|countertop
walk forward hanging right reach stove walk step turn right face green table|gotolocation|diningtable
pick spoon head lettuce metal spatula table|pickupobject|spoon
turn right hang left stove right walk kitchen sink face stove area|gotolocation|countertop
place spoon behind tomato sits kitchen counter|putobject|countertop
move forward sink|gotolocation|sinkbasin
pick spoon inside sink next bottle|pickupobject|spoon
turn right right sink|gotolocation|countertop
put spoon counter right side sink|putobject|countertop
approach stove turn right head table|gotolocation|diningtable
pick spoon closest slightly spatula handle|pickupobject|spoon
turn right go right side sink|gotolocation|countertop
put spoon counter behind apple|putobject|countertop
look cabinet counter walk sink ahead|gotolocation|sinkbasin
pick spoon inside sink middle|pickupobject|spoon
turn around turn left green table face towards white stove ahead|gotolocation|countertop
put spoon counter left side front tomato|putobject|countertop
cross room hang right stove turn right beyond stove face green table|gotolocation|diningtable
pick spoon left spatula table|pickupobject|spoon
turn right hang left stove turn right black fridge face right towards stove ahead|gotolocation|countertop
put spoon green counter left spoon tomato|putobject|countertop
look sink front|gotolocation|sinkbasin
pick spoon sink|pickupobject|spoon
turn around dishwasher front left side|gotolocation|countertop
place spoon counter space dishwasher left tomato|putobject|countertop
walk forward hanging right reach stove walk step turn right face green table|gotolocation|diningtable
pick spoon head lettuce metal spatula table|pickupobject|spoon
turn right hang left stove right walk kitchen sink face stove area|gotolocation|countertop
place spoon behind tomato sits kitchen counter|putobject|countertop
move forward sink|gotolocation|sinkbasin
pick spoon inside sink next bottle|pickupobject|spoon
turn right right sink|gotolocation|countertop
put spoon counter right side sink|putobject|countertop
approach stove turn right head table|gotolocation|diningtable
pick spoon closest slightly spatula handle|pickupobject|spoon
turn right go right side sink|gotolocation|countertop
put spoon counter behind apple|putobject|countertop
look cabinet counter walk sink ahead|gotolocation|sinkbasin
pick spoon inside sink middle|pickupobject|spoon
turn around turn left green table face towards white stove ahead|gotolocation|countertop
put spoon counter left side front tomato|putobject|countertop
cross room hang right stove turn right beyond stove face green table|gotolocation|diningtable
pick spoon left spatula table|pickupobject|spoon
turn right hang left stove turn right black fridge face right towards stove ahead|gotolocation|countertop
put spoon green counter left spoon tomato|putobject|countertop
turn around walk table kitchen table|gotolocation|diningtable
pick spoon|pickupobject|ladle
turn around walk refrigerator|gotolocation|pan
open refrigerator put spoon pan refrigerator|putobject|pan
grab pan refrigerator spoon|pickupobject|pan
close door turn left walk oven counter turn left walk wall turn right microwave|gotolocation|sinkbasin
put pan spoon counter|putobject|sinkbasin
turn around move table front|gotolocation|diningtable
pick spoon table|pickupobject|ladle
turn around bring spoon fridge front|gotolocation|pan
put spoon pan fridge|putobject|pan
pick pan spoon fridge|pickupobject|pan
bring pan back sink behind left|gotolocation|sinkbasin
put pan spoon sink|putobject|sinkbasin
walk face wooden table|gotolocation|diningtable
pick ladle table|pickupobject|ladle
walk face fridge|gotolocation|pan
put ladle inside pan fridge|putobject|pan
take pan fridge|pickupobject|pan
walk face sink|gotolocation|sinkbasin
put ladle sink basin|putobject|sinkbasin
turn around walk table kitchen table|gotolocation|diningtable
pick spoon|pickupobject|ladle
turn around walk refrigerator|gotolocation|pan
open refrigerator put spoon pan refrigerator|putobject|pan
grab pan refrigerator spoon|pickupobject|pan
close door turn left walk oven counter turn left walk wall turn right microwave|gotolocation|sinkbasin
put pan spoon counter|putobject|sinkbasin
turn around move table front|gotolocation|diningtable
pick spoon table|pickupobject|ladle
turn around bring spoon fridge front|gotolocation|pan
put spoon pan fridge|putobject|pan
pick pan spoon fridge|pickupobject|pan
bring pan back sink behind left|gotolocation|sinkbasin
put pan spoon sink|putobject|sinkbasin
walk face wooden table|gotolocation|diningtable
pick ladle table|pickupobject|ladle
walk face fridge|gotolocation|pan
put ladle inside pan fridge|putobject|pan
take pan fridge|pickupobject|pan
walk face sink|gotolocation|sinkbasin
put ladle sink basin|putobject|sinkbasin
turn around walk table kitchen table|gotolocation|diningtable
pick spoon|pickupobject|ladle
turn around walk refrigerator|gotolocation|pan
open refrigerator put spoon pan refrigerator|putobject|pan
grab pan refrigerator spoon|pickupobject|pan
close door turn left walk oven counter turn left walk wall turn right microwave|gotolocation|sinkbasin
put pan spoon counter|putobject|sinkbasin
turn around move table front|gotolocation|diningtable
pick spoon table|pickupobject|ladle
turn around bring spoon fridge front|gotolocation|pan
put spoon pan fridge|putobject|pan
pick pan spoon fridge|pickupobject|pan
bring pan back sink behind left|gotolocation|sinkbasin
put pan spoon sink|putobject|sinkbasin
walk face wooden table|gotolocation|diningtable
pick ladle table|pickupobject|ladle
walk face fridge|gotolocation|pan
put ladle inside pan fridge|putobject|pan
take pan fridge|pickupobject|pan
walk face sink|gotolocation|sinkbasin
put ladle sink basin|putobject|sinkbasin
turn go counter sink|gotolocation|butterknife
pick knife counter|pickupobject|butterknife
cut tomato counter|sliceobject|tomato
turn go microwave|gotolocation|microwave
put knife microwave|putobject|microwave
turn go counter sink|gotolocation|tomato
pick slice tomato counter|pickupobject|tomato
turn go refrigerator|gotolocation|fridge
chill slice tomato refrigerator|coolobject|tomato
turn go microwave|gotolocation|microwave
put slice tomato microwave|putobject|microwave
turn left face sink counter|gotolocation|butterknife
pick bread knife left counter|pickupobject|butterknife
slice tomato sink|sliceobject|tomato
turn right face left microwave|gotolocation|microwave
open microwave put knife microwave close microwave|putobject|microwave
look step side face tomato|gotolocation|tomato
pick slice tomato|pickupobject|tomato
turn right head fridge|gotolocation|fridge
open fridge put fridge close|coolobject|tomato
turn right back microwave|gotolocation|microwave
open microwave put slice tomato close|putobject|microwave
turn left face sink right|gotolocation|butterknife
take knife sink front|pickupobject|butterknife
slice tomato sink front|sliceobject|tomato
turn right face microwave sink left|gotolocation|microwave
place knife microwave close|putobject|microwave
turn left face tomato sink right|gotolocation|tomato
take tomato slice sink front|pickupobject|tomato
turn right face fridge right|gotolocation|fridge
place tomato slice fridge take|coolobject|tomato
turn right face microwave sink right|gotolocation|microwave
place tomato slice microwave close|putobject|microwave
turn go counter sink|gotolocation|butterknife
pick knife counter|pickupobject|butterknife
cut tomato counter|sliceobject|tomato
turn go microwave|gotolocation|microwave
put knife microwave|putobject|microwave
turn go counter sink|gotolocation|tomato
pick slice tomato counter|pickupobject|tomato
turn go refrigerator|gotolocation|fridge
chill slice tomato refrigerator|coolobject|tomato
turn go microwave|gotolocation|microwave
put slice tomato microwave|putobject|microwave
turn left face sink counter|gotolocation|butterknife
pick bread knife left counter|pickupobject|butterknife
slice tomato sink|sliceobject|tomato
turn right face left microwave|gotolocation|microwave
open microwave put knife microwave close microwave|putobject|microwave
look step side face tomato|gotolocation|tomato
pick slice tomato|pickupobject|tomato
turn right head fridge|gotolocation|fridge
open fridge put fridge close|coolobject|tomato
turn right back microwave|gotolocation|microwave
open microwave put slice tomato close|putobject|microwave
turn left face sink right|gotolocation|butterknife
take knife sink front|pickupobject|butterknife
slice tomato sink front|sliceobject|tomato
turn right face microwave sink left|gotolocation|microwave
place knife microwave close|putobject|microwave
turn left face tomato sink right|gotolocation|tomato
take tomato slice sink front|pickupobject|tomato
turn right face fridge right|gotolocation|fridge
place tomato slice fridge take|coolobject|tomato
turn right face microwave sink right|gotolocation|microwave
place tomato slice microwave close|putobject|microwave
turn go counter sink|gotolocation|butterknife
pick knife counter|pickupobject|butterknife
cut tomato counter|sliceobject|tomato
turn go microwave|gotolocation|microwave
put knife microwave|putobject|microwave
turn go counter sink|gotolocation|tomato
pick slice tomato counter|pickupobject|tomato
turn go refrigerator|gotolocation|fridge
chill slice tomato refrigerator|coolobject|tomato
turn go microwave|gotolocation|microwave
put slice tomato microwave|putobject|microwave
turn left face sink counter|gotolocation|butterknife
pick bread knife left counter|pickupobject|butterknife
slice tomato sink|sliceobject|tomato
turn right face left microwave|gotolocation|microwave
open microwave put knife microwave close microwave|putobject|microwave
look step side face tomato|gotolocation|tomato
pick slice tomato|pickupobject|tomato
turn right head fridge|gotolocation|fridge
open fridge put fridge close|coolobject|tomato
turn right back microwave|gotolocation|microwave
open microwave put slice tomato close|putobject|microwave
turn left face sink right|gotolocation|butterknife
take knife sink front|pickupobject|butterknife
slice tomato sink front|sliceobject|tomato
turn right face microwave sink left|gotolocation|microwave
place knife microwave close|putobject|microwave
turn left face tomato sink right|gotolocation|tomato
take tomato slice sink front|pickupobject|tomato
turn right face fridge right|gotolocation|fridge
place tomato slice fridge take|coolobject|tomato
turn right face microwave sink right|gotolocation|microwave
place tomato slice microwave close|putobject|microwave
turn around walk forward turn left face table|gotolocation|diningtable
pick spoon table|pickupobject|ladle
turn right walk sink|gotolocation|sinkbasin
put spoon sink turn water take spoon|cleanobject|ladle
turn around walk forward turn right walk table|gotolocation|diningtable
put spoon table|putobject|diningtable
turn around veer left white table|gotolocation|diningtable
pick ladle table behind tomato|pickupobject|ladle
turn right walk sink|gotolocation|sinkbasin
wash ladle right sink basin|cleanobject|ladle
turn left walk back white table|gotolocation|diningtable
place ladle table front white mug|putobject|diningtable
go kitchen table|gotolocation|diningtable
pick spoon sitting back table|pickupobject|ladle
take spoon sink|gotolocation|sinkbasin
put spoon sink turn water take spoon|cleanobject|ladle
cross kitchen back table|gotolocation|diningtable
set spoon front mug|putobject|diningtable
turn around walk forward turn left face table|gotolocation|diningtable
pick spoon table|pickupobject|ladle
turn right walk sink|gotolocation|sinkbasin
put spoon sink turn water take spoon|cleanobject|ladle
turn around walk forward turn right walk table|gotolocation|diningtable
put spoon table|putobject|diningtable
turn around veer left white table|gotolocation|diningtable
pick ladle table behind tomato|pickupobject|ladle
turn right walk sink|gotolocation|sinkbasin
wash ladle right sink basin|cleanobject|ladle
turn left walk back white table|gotolocation|diningtable
place ladle table front white mug|putobject|diningtable
go kitchen table|gotolocation|diningtable
pick spoon sitting back table|pickupobject|ladle
take spoon sink|gotolocation|sinkbasin
put spoon sink turn water take spoon|cleanobject|ladle
cross kitchen back table|gotolocation|diningtable
set spoon front mug|putobject|diningtable
turn around walk forward turn left face table|gotolocation|diningtable
pick spoon table|pickupobject|ladle
turn right walk sink|gotolocation|sinkbasin
put spoon sink turn water take spoon|cleanobject|ladle
turn around walk forward turn right walk table|gotolocation|diningtable
put spoon table|putobject|diningtable
turn around veer left white table|gotolocation|diningtable
pick ladle table behind tomato|pickupobject|ladle
turn right walk sink|gotolocation|sinkbasin
wash ladle right sink basin|cleanobject|ladle
turn left walk back white table|gotolocation|diningtable
place ladle table front white mug|putobject|diningtable
go kitchen table|gotolocation|diningtable
pick spoon sitting back table|pickupobject|ladle
take spoon sink|gotolocation|sinkbasin
put spoon sink turn water take spoon|cleanobject|ladle
cross kitchen back table|gotolocation|diningtable
set spoon front mug|putobject|diningtable
turn right walk white kitchen table left|gotolocation|diningtable
pick yellow handled knife table|pickupobject|knife
walk right end kitchen table face|gotolocation|apple
slice apple table|sliceobject|apple
walk back left side kitchen table|gotolocation|diningtable
place knife top green lettuce head|putobject|diningtable
walk right end kitchen table face|gotolocation|diningtable
pick slice apple table|pickupobject|apple
turn around walk left face kitchen sink|gotolocation|sinkbasin
place slice apple sink rinse remove|cleanobject|apple
turn around walk end kitchen face table right|gotolocation|diningtable
place apple slice back table|putobject|diningtable
move right go table|gotolocation|diningtable
pick knife yellow handle|pickupobject|knife
move right end table|gotolocation|apple
slice apple table|sliceobject|apple
move back left side table|gotolocation|diningtable
put knife table|putobject|diningtable
move back left side table|gotolocation|diningtable
pick slice apple|pickupobject|apple
turn right go sink|gotolocation|sinkbasin
rinse apple slice sink|cleanobject|apple
turn around go back table|gotolocation|diningtable
put apple slice table|putobject|diningtable
walk towards direction sink hang left end table knife yellow handle|gotolocation|diningtable
pick knife yellow handle|pickupobject|knife
turn right walk end table yellow apple|gotolocation|apple
slice apple knife|sliceobject|apple
turn left walk end table|gotolocation|diningtable
place knife head lettuce blade end|putobject|diningtable
turn right end table|gotolocation|diningtable
pick section cut apple closest|pickupobject|apple
turn around walk sink|gotolocation|sinkbasin
place section apple front left side sink turn faucet partially fill sink water wash apple turn faucet empty sink pick apple|cleanobject|apple
turn left walk stand front middle table|gotolocation|diningtable
put apple slice right gray glass directly front wide end spatula|putobject|diningtable
turn right go dining table|gotolocation|diningtable
pick big knife dining table|pickupobject|knife
go right side dining table apple|gotolocation|apple
use knife cut apple|sliceobject|apple
move left dining table|gotolocation|diningtable
stand knife front lettuce|putobject|diningtable
move right dining table|gotolocation|diningtable
pick piece apple|pickupobject|apple
turn right go sink|gotolocation|sinkbasin
put apple sink rinse take sink|cleanobject|apple
turn around go dining table|gotolocation|diningtable
put apple table right wine glass|putobject|diningtable
turn right walk white kitchen table left|gotolocation|diningtable
pick yellow handled knife table|pickupobject|knife
walk right end kitchen table face|gotolocation|apple
slice apple table|sliceobject|apple
